doc_id,template_type,level,image_path,label_path
India_Bank_Statement_Scanned_Type2_00007,India_Bank_Statement_Scanned_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type2_00007_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00007.json
India_Bank_Statement_Scanned_Type2_00008,India_Bank_Statement_Scanned_Type2,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type2_00008_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00008.json
India_Bank_Statement_Scanned_Type2_00008,India_Bank_Statement_Scanned_Type2,light,data/degraded/light/India_Bank_Statement_Scanned_Type2_00008_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00008.json
India_Bank_Statement_Scanned_Type2_00008,India_Bank_Statement_Scanned_Type2,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type2_00008_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00008.json
India_Bank_Statement_Scanned_Type2_00008,India_Bank_Statement_Scanned_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type2_00008_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00008.json
India_Bank_Statement_Scanned_Type2_00009,India_Bank_Statement_Scanned_Type2,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type2_00009_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00009.json
India_Bank_Statement_Scanned_Type2_00009,India_Bank_Statement_Scanned_Type2,light,data/degraded/light/India_Bank_Statement_Scanned_Type2_00009_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00009.json
India_Bank_Statement_Scanned_Type2_00009,India_Bank_Statement_Scanned_Type2,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type2_00009_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00009.json
India_Bank_Statement_Scanned_Type2_00009,India_Bank_Statement_Scanned_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type2_00009_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00009.json
India_Bank_Statement_Scanned_Type2_00010,India_Bank_Statement_Scanned_Type2,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type2_00010_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00010.json
India_Bank_Statement_Scanned_Type2_00010,India_Bank_Statement_Scanned_Type2,light,data/degraded/light/India_Bank_Statement_Scanned_Type2_00010_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00010.json
India_Bank_Statement_Scanned_Type2_00010,India_Bank_Statement_Scanned_Type2,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type2_00010_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00010.json
India_Bank_Statement_Scanned_Type2_00010,India_Bank_Statement_Scanned_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type2_00010_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00010.json
India_Bank_Statement_Scanned_Type2_00011,India_Bank_Statement_Scanned_Type2,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type2_00011_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00011.json
India_Bank_Statement_Scanned_Type2_00011,India_Bank_Statement_Scanned_Type2,light,data/degraded/light/India_Bank_Statement_Scanned_Type2_00011_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00011.json
India_Bank_Statement_Scanned_Type2_00011,India_Bank_Statement_Scanned_Type2,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type2_00011_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00011.json
India_Bank_Statement_Scanned_Type2_00011,India_Bank_Statement_Scanned_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type2_00011_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00011.json
India_Bank_Statement_Scanned_Type2_00012,India_Bank_Statement_Scanned_Type2,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type2_00012_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00012.json
India_Bank_Statement_Scanned_Type2_00012,India_Bank_Statement_Scanned_Type2,light,data/degraded/light/India_Bank_Statement_Scanned_Type2_00012_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00012.json
India_Bank_Statement_Scanned_Type2_00012,India_Bank_Statement_Scanned_Type2,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type2_00012_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00012.json
India_Bank_Statement_Scanned_Type2_00012,India_Bank_Statement_Scanned_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type2_00012_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00012.json
India_Bank_Statement_Scanned_Type2_00013,India_Bank_Statement_Scanned_Type2,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type2_00013_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00013.json
India_Bank_Statement_Scanned_Type2_00013,India_Bank_Statement_Scanned_Type2,light,data/degraded/light/India_Bank_Statement_Scanned_Type2_00013_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00013.json
India_Bank_Statement_Scanned_Type2_00013,India_Bank_Statement_Scanned_Type2,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type2_00013_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00013.json
India_Bank_Statement_Scanned_Type2_00013,India_Bank_Statement_Scanned_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type2_00013_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00013.json
India_Bank_Statement_Scanned_Type2_00014,India_Bank_Statement_Scanned_Type2,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type2_00014_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00014.json
India_Bank_Statement_Scanned_Type2_00014,India_Bank_Statement_Scanned_Type2,light,data/degraded/light/India_Bank_Statement_Scanned_Type2_00014_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00014.json
India_Bank_Statement_Scanned_Type2_00014,India_Bank_Statement_Scanned_Type2,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type2_00014_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00014.json
India_Bank_Statement_Scanned_Type2_00014,India_Bank_Statement_Scanned_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type2_00014_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00014.json
India_Bank_Statement_Scanned_Type2_00015,India_Bank_Statement_Scanned_Type2,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type2_00015_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00015.json
India_Bank_Statement_Scanned_Type2_00015,India_Bank_Statement_Scanned_Type2,light,data/degraded/light/India_Bank_Statement_Scanned_Type2_00015_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00015.json
India_Bank_Statement_Scanned_Type2_00015,India_Bank_Statement_Scanned_Type2,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type2_00015_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00015.json
India_Bank_Statement_Scanned_Type2_00015,India_Bank_Statement_Scanned_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type2_00015_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00015.json
India_Bank_Statement_Scanned_Type2_00016,India_Bank_Statement_Scanned_Type2,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type2_00016_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00016.json
India_Bank_Statement_Scanned_Type2_00016,India_Bank_Statement_Scanned_Type2,light,data/degraded/light/India_Bank_Statement_Scanned_Type2_00016_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00016.json
India_Bank_Statement_Scanned_Type2_00016,India_Bank_Statement_Scanned_Type2,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type2_00016_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00016.json
India_Bank_Statement_Scanned_Type2_00016,India_Bank_Statement_Scanned_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type2_00016_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00016.json
India_Bank_Statement_Scanned_Type2_00017,India_Bank_Statement_Scanned_Type2,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type2_00017_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00017.json
India_Bank_Statement_Scanned_Type2_00017,India_Bank_Statement_Scanned_Type2,light,data/degraded/light/India_Bank_Statement_Scanned_Type2_00017_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00017.json
India_Bank_Statement_Scanned_Type2_00017,India_Bank_Statement_Scanned_Type2,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type2_00017_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00017.json
India_Bank_Statement_Scanned_Type2_00017,India_Bank_Statement_Scanned_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type2_00017_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00017.json
India_Bank_Statement_Scanned_Type2_00018,India_Bank_Statement_Scanned_Type2,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type2_00018_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00018.json
India_Bank_Statement_Scanned_Type2_00018,India_Bank_Statement_Scanned_Type2,light,data/degraded/light/India_Bank_Statement_Scanned_Type2_00018_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00018.json
India_Bank_Statement_Scanned_Type2_00018,India_Bank_Statement_Scanned_Type2,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type2_00018_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00018.json
India_Bank_Statement_Scanned_Type2_00018,India_Bank_Statement_Scanned_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type2_00018_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00018.json
India_Bank_Statement_Scanned_Type2_00019,India_Bank_Statement_Scanned_Type2,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type2_00019_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00019.json
India_Bank_Statement_Scanned_Type2_00019,India_Bank_Statement_Scanned_Type2,light,data/degraded/light/India_Bank_Statement_Scanned_Type2_00019_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00019.json
India_Bank_Statement_Scanned_Type2_00019,India_Bank_Statement_Scanned_Type2,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type2_00019_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00019.json
India_Bank_Statement_Scanned_Type2_00019,India_Bank_Statement_Scanned_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type2_00019_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00019.json
India_Bank_Statement_Scanned_Type2_00020,India_Bank_Statement_Scanned_Type2,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type2_00020_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00020.json
India_Bank_Statement_Scanned_Type2_00020,India_Bank_Statement_Scanned_Type2,light,data/degraded/light/India_Bank_Statement_Scanned_Type2_00020_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00020.json
India_Bank_Statement_Scanned_Type2_00020,India_Bank_Statement_Scanned_Type2,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type2_00020_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00020.json
India_Bank_Statement_Scanned_Type2_00020,India_Bank_Statement_Scanned_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type2_00020_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00020.json
India_Bank_Statement_Scanned_Type2_00021,India_Bank_Statement_Scanned_Type2,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type2_00021_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00021.json
India_Bank_Statement_Scanned_Type2_00021,India_Bank_Statement_Scanned_Type2,light,data/degraded/light/India_Bank_Statement_Scanned_Type2_00021_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00021.json
India_Bank_Statement_Scanned_Type2_00021,India_Bank_Statement_Scanned_Type2,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type2_00021_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00021.json
India_Bank_Statement_Scanned_Type2_00021,India_Bank_Statement_Scanned_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type2_00021_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00021.json
India_Bank_Statement_Scanned_Type2_00022,India_Bank_Statement_Scanned_Type2,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type2_00022_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00022.json
India_Bank_Statement_Scanned_Type2_00022,India_Bank_Statement_Scanned_Type2,light,data/degraded/light/India_Bank_Statement_Scanned_Type2_00022_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00022.json
India_Bank_Statement_Scanned_Type2_00022,India_Bank_Statement_Scanned_Type2,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type2_00022_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00022.json
India_Bank_Statement_Scanned_Type2_00022,India_Bank_Statement_Scanned_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type2_00022_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00022.json
India_Bank_Statement_Scanned_Type2_00023,India_Bank_Statement_Scanned_Type2,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type2_00023_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00023.json
India_Bank_Statement_Scanned_Type2_00023,India_Bank_Statement_Scanned_Type2,light,data/degraded/light/India_Bank_Statement_Scanned_Type2_00023_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00023.json
India_Bank_Statement_Scanned_Type2_00023,India_Bank_Statement_Scanned_Type2,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type2_00023_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00023.json
India_Bank_Statement_Scanned_Type2_00023,India_Bank_Statement_Scanned_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type2_00023_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00023.json
India_Bank_Statement_Scanned_Type2_00024,India_Bank_Statement_Scanned_Type2,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type2_00024_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00024.json
India_Bank_Statement_Scanned_Type2_00024,India_Bank_Statement_Scanned_Type2,light,data/degraded/light/India_Bank_Statement_Scanned_Type2_00024_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00024.json
India_Bank_Statement_Scanned_Type2_00024,India_Bank_Statement_Scanned_Type2,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type2_00024_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00024.json
India_Bank_Statement_Scanned_Type2_00024,India_Bank_Statement_Scanned_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type2_00024_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00024.json
India_Bank_Statement_Scanned_Type2_00025,India_Bank_Statement_Scanned_Type2,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type2_00025_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00025.json
India_Bank_Statement_Scanned_Type2_00025,India_Bank_Statement_Scanned_Type2,light,data/degraded/light/India_Bank_Statement_Scanned_Type2_00025_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00025.json
India_Bank_Statement_Scanned_Type2_00025,India_Bank_Statement_Scanned_Type2,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type2_00025_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00025.json
India_Bank_Statement_Scanned_Type2_00025,India_Bank_Statement_Scanned_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type2_00025_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00025.json
India_Bank_Statement_Scanned_Type2_00026,India_Bank_Statement_Scanned_Type2,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type2_00026_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00026.json
India_Bank_Statement_Scanned_Type2_00026,India_Bank_Statement_Scanned_Type2,light,data/degraded/light/India_Bank_Statement_Scanned_Type2_00026_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00026.json
India_Bank_Statement_Scanned_Type2_00026,India_Bank_Statement_Scanned_Type2,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type2_00026_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00026.json
India_Bank_Statement_Scanned_Type2_00026,India_Bank_Statement_Scanned_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type2_00026_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00026.json
India_Bank_Statement_Scanned_Type2_00027,India_Bank_Statement_Scanned_Type2,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type2_00027_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00027.json
India_Bank_Statement_Scanned_Type2_00027,India_Bank_Statement_Scanned_Type2,light,data/degraded/light/India_Bank_Statement_Scanned_Type2_00027_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00027.json
India_Bank_Statement_Scanned_Type2_00027,India_Bank_Statement_Scanned_Type2,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type2_00027_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00027.json
India_Bank_Statement_Scanned_Type2_00027,India_Bank_Statement_Scanned_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type2_00027_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00027.json
India_Bank_Statement_Scanned_Type2_00028,India_Bank_Statement_Scanned_Type2,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type2_00028_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00028.json
India_Bank_Statement_Scanned_Type2_00028,India_Bank_Statement_Scanned_Type2,light,data/degraded/light/India_Bank_Statement_Scanned_Type2_00028_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00028.json
India_Bank_Statement_Scanned_Type2_00028,India_Bank_Statement_Scanned_Type2,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type2_00028_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00028.json
India_Bank_Statement_Scanned_Type2_00028,India_Bank_Statement_Scanned_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type2_00028_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00028.json
India_Bank_Statement_Scanned_Type2_00029,India_Bank_Statement_Scanned_Type2,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type2_00029_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00029.json
India_Bank_Statement_Scanned_Type2_00029,India_Bank_Statement_Scanned_Type2,light,data/degraded/light/India_Bank_Statement_Scanned_Type2_00029_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00029.json
India_Bank_Statement_Scanned_Type2_00029,India_Bank_Statement_Scanned_Type2,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type2_00029_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00029.json
India_Bank_Statement_Scanned_Type2_00029,India_Bank_Statement_Scanned_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type2_00029_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00029.json
India_Bank_Statement_Scanned_Type2_00030,India_Bank_Statement_Scanned_Type2,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type2_00030_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00030.json
India_Bank_Statement_Scanned_Type2_00030,India_Bank_Statement_Scanned_Type2,light,data/degraded/light/India_Bank_Statement_Scanned_Type2_00030_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00030.json
India_Bank_Statement_Scanned_Type2_00030,India_Bank_Statement_Scanned_Type2,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type2_00030_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00030.json
India_Bank_Statement_Scanned_Type2_00030,India_Bank_Statement_Scanned_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type2_00030_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00030.json
India_Bank_Statement_Scanned_Type2_00031,India_Bank_Statement_Scanned_Type2,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type2_00031_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00031.json
India_Bank_Statement_Scanned_Type2_00031,India_Bank_Statement_Scanned_Type2,light,data/degraded/light/India_Bank_Statement_Scanned_Type2_00031_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00031.json
India_Bank_Statement_Scanned_Type2_00031,India_Bank_Statement_Scanned_Type2,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type2_00031_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00031.json
India_Bank_Statement_Scanned_Type2_00031,India_Bank_Statement_Scanned_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type2_00031_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00031.json
India_Bank_Statement_Scanned_Type2_00032,India_Bank_Statement_Scanned_Type2,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type2_00032_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00032.json
India_Bank_Statement_Scanned_Type2_00032,India_Bank_Statement_Scanned_Type2,light,data/degraded/light/India_Bank_Statement_Scanned_Type2_00032_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00032.json
India_Bank_Statement_Scanned_Type2_00032,India_Bank_Statement_Scanned_Type2,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type2_00032_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00032.json
India_Bank_Statement_Scanned_Type2_00032,India_Bank_Statement_Scanned_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type2_00032_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00032.json
India_Bank_Statement_Scanned_Type2_00033,India_Bank_Statement_Scanned_Type2,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type2_00033_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00033.json
India_Bank_Statement_Scanned_Type2_00033,India_Bank_Statement_Scanned_Type2,light,data/degraded/light/India_Bank_Statement_Scanned_Type2_00033_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00033.json
India_Bank_Statement_Scanned_Type2_00033,India_Bank_Statement_Scanned_Type2,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type2_00033_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00033.json
India_Bank_Statement_Scanned_Type2_00033,India_Bank_Statement_Scanned_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type2_00033_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00033.json
India_Bank_Statement_Scanned_Type2_00034,India_Bank_Statement_Scanned_Type2,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type2_00034_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00034.json
India_Bank_Statement_Scanned_Type2_00034,India_Bank_Statement_Scanned_Type2,light,data/degraded/light/India_Bank_Statement_Scanned_Type2_00034_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00034.json
India_Bank_Statement_Scanned_Type2_00034,India_Bank_Statement_Scanned_Type2,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type2_00034_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00034.json
India_Bank_Statement_Scanned_Type2_00034,India_Bank_Statement_Scanned_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type2_00034_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00034.json
India_Bank_Statement_Scanned_Type2_00035,India_Bank_Statement_Scanned_Type2,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type2_00035_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00035.json
India_Bank_Statement_Scanned_Type2_00035,India_Bank_Statement_Scanned_Type2,light,data/degraded/light/India_Bank_Statement_Scanned_Type2_00035_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00035.json
India_Bank_Statement_Scanned_Type2_00035,India_Bank_Statement_Scanned_Type2,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type2_00035_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00035.json
India_Bank_Statement_Scanned_Type2_00035,India_Bank_Statement_Scanned_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type2_00035_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00035.json
India_Bank_Statement_Scanned_Type2_00036,India_Bank_Statement_Scanned_Type2,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type2_00036_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00036.json
India_Bank_Statement_Scanned_Type2_00036,India_Bank_Statement_Scanned_Type2,light,data/degraded/light/India_Bank_Statement_Scanned_Type2_00036_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00036.json
India_Bank_Statement_Scanned_Type2_00036,India_Bank_Statement_Scanned_Type2,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type2_00036_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00036.json
India_Bank_Statement_Scanned_Type2_00036,India_Bank_Statement_Scanned_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type2_00036_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00036.json
India_Bank_Statement_Scanned_Type2_00037,India_Bank_Statement_Scanned_Type2,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type2_00037_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00037.json
India_Bank_Statement_Scanned_Type2_00037,India_Bank_Statement_Scanned_Type2,light,data/degraded/light/India_Bank_Statement_Scanned_Type2_00037_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00037.json
India_Bank_Statement_Scanned_Type2_00037,India_Bank_Statement_Scanned_Type2,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type2_00037_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00037.json
India_Bank_Statement_Scanned_Type2_00037,India_Bank_Statement_Scanned_Type2,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type2_00037_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type2_00037.json
